Sample.sampleID,Sample.siteID,Sample.instrumentID,Sample.reporterID,Sample.dateTimeStart,Sample.dateTimeEnd,Sample.type,Sample.collection,Sample.preTreatment,Sample.pooled,Sample.children,Sample.parent,Sample.sizeL,Sample.index,Sample.fieldSampleTempC,Sample.shippedOnIce,Sample.storageTempC,Sample.qualityFlag,Sample.notes,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.value,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.value,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.value,WWMeasure.solids.nbrsv.pctrecovery.single.value,WWMeasure.solids.npmmov.gc-ml.single.value,WWMeasure.mixed.covn2.gc-ml.single.value,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.value,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.analysisDate,WWMeasure.solids.nbrsv.ct.single.analysisDate,WWMeasure.solids.nbrsv.pctrecovery.single.analysisDate,WWMeasure.solids.npmmov.ct.single.analysisDate,WWMeasure.solids.npmmov.gc-ml.single.analysisDate,WWMeasure.solids.covn2.ct.single.analysisDate,WWMeasure.mixed.covn2.gc-ml.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.reportDate,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.reportDate,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.reportDate,WWMeasure.solids.nbrsv.pctrecovery.single.reportDate,WWMeasure.solids.npmmov.gc-ml.single.reportDate,WWMeasure.mixed.covn2.gc-ml.single.reportDate,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.reportDate,WWMeasure.mixed.wqph.ph.single.notes,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.notes,WWMeasure.mixed.wqcond.us-cm.single.notes,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.notes,WWMeasure.mixed.wqturb.ntu.single.notes,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.notes,WWMeasure.mixed.nbrsv.ct.single.notes,WWMeasure.unknown-fractionAnalyzed.nbrsv.ct.single.notes,WWMeasure.solids.nbrsv.ct.single.notes,WWMeasure.mixed.nbrsv.pctrecovery.single.notes,WWMeasure.unknown-fractionAnalyzed.nbrsv.pctrecovery.single.notes,WWMeasure.solids.nbrsv.pctrecovery.single.notes,WWMeasure.mixed.npmmov.ct.single.notes,WWMeasure.unknown-fractionAnalyzed.npmmov.ct.single.notes,WWMeasure.solids.npmmov.ct.single.notes,WWMeasure.mixed.npmmov.gc-ml.single.notes,WWMeasure.unknown-fractionAnalyzed.npmmov.gc-ml.single.notes,WWMeasure.solids.npmmov.gc-ml.single.notes,WWMeasure.mixed.covn2.ct.single.notes,WWMeasure.unknown-fractionAnalyzed.covn2.ct.single.notes,WWMeasure.solids.covn2.ct.single.notes,WWMeasure.mixed.covn2.gc-ml.single.notes,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.notes,WWMeasure.mixed.wqph.ph.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.qualityFlag,WWMeasure.mixed.wqcond.us-cm.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.qualityFlag,WWMeasure.mixed.wqturb.ntu.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.qualityFlag,WWMeasure.mixed.nbrsv.ct.single.qualityFlag,WWMeasure.solids.nbrsv.ct.single.qualityFlag,WWMeasure.mixed.nbrsv.pctrecovery.single.qualityFlag,WWMeasure.solids.nbrsv.pctrecovery.single.qualityFlag,WWMeasure.mixed.npmmov.ct.single.qualityFlag,WWMeasure.solids.npmmov.ct.single.qualityFlag,WWMeasure.mixed.npmmov.gc-ml.single.qualityFlag,WWMeasure.solids.npmmov.gc-ml.single.qualityFlag,WWMeasure.mixed.covn2.ct.single.qualityFlag,WWMeasure.solids.covn2.ct.single.qualityFlag,WWMeasure.mixed.covn2.gc-ml.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.qualityFlag,WWMeasure.mixed.wqph.ph.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.assayMethodID,WWMeasure.mixed.wqcond.us-cm.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.assayMethodID,WWMeasure.mixed.wqturb.ntu.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.assayMethodID,WWMeasure.mixed.nbrsv.ct.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.nbrsv.ct.single.assayMethodID,WWMeasure.solids.nbrsv.ct.single.assayMethodID,WWMeasure.mixed.nbrsv.pctrecovery.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.nbrsv.pctrecovery.single.assayMethodID,WWMeasure.solids.nbrsv.pctrecovery.single.assayMethodID,WWMeasure.mixed.npmmov.ct.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.npmmov.ct.single.assayMethodID,WWMeasure.solids.npmmov.ct.single.assayMethodID,WWMeasure.mixed.npmmov.gc-ml.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.npmmov.gc-ml.single.assayMethodID,WWMeasure.solids.npmmov.gc-ml.single.assayMethodID,WWMeasure.mixed.covn2.ct.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.covn2.ct.single.assayMethodID,WWMeasure.solids.covn2.ct.single.assayMethodID,WWMeasure.mixed.covn2.gc-ml.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.assayMethodID,Site.siteID,Site.name,Site.description,Site.publicHealthDepartment,Site.healthRegion,Site.type,Site.geoLat,Site.geoLong,Site.polygonID,Site.link,Site.notes,polygonIDs
mtl_16_grb3_raw_2021-04-08_1,mtl_16,,city_mtl,2021-04-08 12:00:00,2021-04-08 12:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_16_cptp24h_raw_2021-04-08_1,mtl_16,,city_mtl,2021-04-08 11:45:00,2021-04-08 11:45:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_12_grb3_raw_2021-04-08_1,mtl_12,,city_mtl,2021-04-08 10:00:00,2021-04-08 10:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_12_cptp24h_raw_2021-04-08_1,mtl_12,,city_mtl,2021-04-08 10:00:00,2021-04-08 10:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_16_ps_qtips_2021-03-29_1,mtl_16,,city_mtl,2021-03-29 13:15:00,2021-03-29 13:15:00,qtips,,True,False,,,1.0,1,,True,4.0,False,,,,,24.28543529245126,473788.801690408,,,,,,2021-04-12 00:00:00,2021-04-12 00:00:00,2021-04-12 00:00:00,2021-04-12 00:00:00,2021-04-12 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_11_cptp24h_raw_2021-04-11_1,mtl_11,,city_mtl,2021-04-11 11:30:00,2021-04-11 11:30:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_05_cptp24h_raw_2021-04-11_1,mtl_05,,city_mtl,2021-04-11 13:00:00,2021-04-11 13:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_16_cptp24h_raw_2021-04-11_1,mtl_16,,city_mtl,2021-04-11 11:30:00,2021-04-11 11:30:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_12_cptp24h_raw_2021-04-11_1,mtl_12,,city_mtl,2021-04-11 09:30:00,2021-04-11 09:30:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,double dated (11-04 & 13-04),,double dated (11-04 & 13-04),,double dated (11-04 & 13-04),,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_11_cptp24h_raw_2021-04-12_1,mtl_11,,city_mtl,2021-04-12 11:30:00,2021-04-12 11:30:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_05_cptp24h_raw_2021-04-12_1,mtl_05,,city_mtl,2021-04-12 13:00:00,2021-04-12 13:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_16_cptp24h_raw_2021-04-12_1,mtl_16,,city_mtl,2021-04-12 11:30:00,2021-04-12 11:30:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_12_cptp24h_raw_2021-04-12_1,mtl_12,,city_mtl,2021-04-12 09:30:00,2021-04-12 09:30:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,double dated (12-04 & 13-04),,double dated (12-04 & 13-04),,double dated (12-04 & 13-04),,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_11_cptp24h_raw_2021-04-13_1,mtl_11,,city_mtl,2021-04-13 13:15:00,2021-04-13 13:15:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_11_grb3_raw_2021-04-13_1,mtl_11,,city_mtl,2021-04-13 11:30:00,2021-04-13 11:30:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_05_cptp24h_raw_2021-04-13_1,mtl_05,,city_mtl,2021-04-13 14:00:00,2021-04-13 14:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_05_grb3_raw_2021-04-13_1,mtl_05,,city_mtl,2021-04-13 13:00:00,2021-04-13 13:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_16_cptp24h_raw_2021-04-13_1,mtl_16,,city_mtl,2021-04-13 12:00:00,2021-04-13 12:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_16_grb3_raw_2021-04-13_1,mtl_16,,city_mtl,2021-04-13 11:30:00,2021-04-13 11:30:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_12_cptp24h_raw_2021-04-13_1,mtl_12,,city_mtl,2021-04-13 09:50:00,2021-04-13 09:50:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_12_grb3_raw_2021-04-13_1,mtl_12,,city_mtl,2021-04-13 09:30:00,2021-04-13 09:30:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,double dated (10-04 & 13-04),,double dated (10-04 & 13-04),,double dated (10-04 & 13-04),,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_11_ps_filter_2021-04-08_1,mtl_11,,city_mtl,2021-04-08 00:00:00,2021-04-08 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_05_ps_filter_2021-04-08_1,mtl_05,,city_mtl,2021-04-08 00:00:00,2021-04-08 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_16_ps_filter_2021-04-08_1,mtl_16,,city_mtl,2021-04-08 00:00:00,2021-04-08 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_12_ps_filter_2021-04-08_1,mtl_12,,city_mtl,2021-04-08 00:00:00,2021-04-08 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_11_ps_filter_2021-04-13_1,mtl_11,,city_mtl,2021-04-13 00:00:00,2021-04-13 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_05_ps_filter_2021-04-13_1,mtl_05,,city_mtl,2021-04-13 00:00:00,2021-04-13 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_16_ps_filter_2021-04-13_1,mtl_16,,city_mtl,2021-04-13 00:00:00,2021-04-13 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_12_ps_filter_2021-04-13_1,mtl_12,,city_mtl,2021-04-13 00:00:00,2021-04-13 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_11_cptp24h_raw_2021-04-14_1,mtl_11,,city_mtl,2021-04-14 13:15:00,2021-04-14 13:15:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_05_cptp24h_raw_2021-04-14_1,mtl_05,,city_mtl,2021-04-14 14:15:00,2021-04-14 14:15:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_16_cptp24h_raw_2021-04-14_1,mtl_16,,city_mtl,2021-04-14 12:00:00,2021-04-14 12:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_12_cptp24h_raw_2021-04-14_1,mtl_12,,city_mtl,2021-04-14 10:00:00,2021-04-14 10:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_11_cptp24h_raw_2021-04-15_1,mtl_11,,city_mtl,2021-04-15 01:15:00,2021-04-15 01:15:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_05_cptp24h_raw_2021-04-15_1,mtl_05,,city_mtl,2021-04-15 14:15:00,2021-04-15 14:15:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_16_cptp24h_raw_2021-04-15_1,mtl_16,,city_mtl,2021-04-15 12:00:00,2021-04-15 12:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_12_cptp24h_raw_2021-04-15_1,mtl_12,,city_mtl,2021-04-15 10:00:00,2021-04-15 10:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_11_grb3_raw_2021-04-16_1,mtl_11,,city_mtl,2021-04-16 00:00:00,2021-04-16 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_11_cptp24h_raw_2021-04-16_1,mtl_11,,city_mtl,2021-04-16 13:15:00,2021-04-16 13:15:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_05_grb3_raw_2021-04-16_1,mtl_05,,city_mtl,2021-04-16 14:20:00,2021-04-16 14:20:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_05_cptp24h_raw_2021-04-16_1,mtl_05,,city_mtl,2021-04-16 14:15:00,2021-04-16 14:15:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_16_grb3_raw_2021-04-16_1,mtl_16,,city_mtl,2021-04-16 12:45:00,2021-04-16 12:45:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_16_cptp24h_raw_2021-04-16_1,mtl_16,,city_mtl,2021-04-16 12:00:00,2021-04-16 12:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_12_grb3_raw_2021-04-16_1,mtl_12,,city_mtl,2021-04-16 10:20:00,2021-04-16 10:20:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_12_cptp24h_raw_2021-04-16_1,mtl_12,,city_mtl,2021-04-16 10:00:00,2021-04-16 10:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_11_cptp24h_raw_2021-04-17_1,mtl_11,,city_mtl,2021-04-17 12:35:00,2021-04-17 12:35:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_05_cptp24h_raw_2021-04-17_1,mtl_05,,city_mtl,2021-04-17 13:30:00,2021-04-17 13:30:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_16_cptp24h_raw_2021-04-17_1,mtl_16,,city_mtl,2021-04-17 12:00:00,2021-04-17 12:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_11_cptp24h_raw_2021-04-18_1,mtl_11,,city_mtl,2021-04-18 12:30:00,2021-04-18 12:30:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_05_cptp24h_raw_2021-04-18_1,mtl_05,,city_mtl,2021-04-18 12:30:00,2021-04-18 12:30:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_16_cptp24h_raw_2021-04-18_1,mtl_16,,city_mtl,2021-04-18 12:00:00,2021-04-18 12:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
